"","Predicted_Fares"
"9050",1.98173611989305
"9051",2.20419311878265
"9052",2.34972837000745
"9053",2.44351242244808
"9054",3.3472835534139
"9055",2.09773623385381
"9056",1.85163931308349
"9057",2.07518753004846
"9058",2.68411392281361
"9059",2.79210736521858
"9060",1.90317020960093
"9061",3.2943437940617
"9062",2.47978440023444
"9063",2.68469135127683
"9064",2.11664674849993
"9065",3.54374286813945
"9066",2.85974290053255
"9067",1.83919611459934
"9068",1.93367852979535
"9069",2.23536385533971
"9070",2.36488537304977
"9071",3.45634353981361
"9072",1.8234152961103
"9073",2.75098871745969
"9074",2.54171001572907
"9075",2.14510776371099
"9076",2.11257232804467
"9077",2.2345260460036
"9078",2.56085208523555
"9079",2.10015603444689
"9080",1.82324028665793
"9081",1.74170491692034
"9082",2.53508831622818
"9083",2.08036013758287
"9084",2.27476348808751
"9085",1.98800163189577
"9086",2.08778715610617
"9087",1.73080302029046
"9088",2.15800640611719
"9089",2.09956650414661
"9090",2.50589593437743
"9091",2.1290421253419
"9092",1.99218437827281
"9093",2.53914388571989
"9094",2.66916161635758
"9095",2.08240559347106
"9096",1.80265028243982
"9097",2.23416093561644
"9098",2.25580267356192
"9099",2.09265953562925
"9100",2.23453579488577
"9101",3.35457372863927
"9102",1.90947846138758
"9103",2.07915121005092
"9104",2.83799400994023
"9105",1.75898197038712
"9106",1.74314438385659
"9107",2.01052753755481
"9108",1.85094249656501
"9109",1.9941446067579
"9110",2.0403775983131
"9111",1.969389254243
"9112",2.37277925448985
"9113",1.8603509385938
"9114",2.52610864076214
"9115",3.2408890929154
"9116",2.24719303150387
"9117",2.26564932893502
"9118",1.75307119710231
"9119",1.9754647909656
"9120",2.68440402812342
"9121",2.56657059783864
"9122",2.68595724709395
"9123",2.23744960886232
"9124",2.32589608956938
"9125",2.65932962070721
"9126",3.38176641247138
"9127",1.78275330036243
"9128",2.21659396928409
"9129",2.26280646801801
"9130",2.09930675437703
"9131",1.78402459141747
"9132",1.97217972406137
"9133",2.15057458277942
"9134",3.45557721967333
"9135",2.62374975572933
"9136",1.99822450987617
"9137",2.25774739536029
"9138",2.60184314265719
"9139",2.24681005882441
"9140",2.83420302367727
"9141",3.77982158185644
"9142",2.02651787765713
"9143",2.28517879737416
"9144",1.81284500852897
"9145",2.36761151456376
"9146",1.84324680508823
"9147",1.90214706348552
"9148",1.85238483555182
"9149",2.02999574781629
"9150",1.93135824003317
"9151",2.70864896942807
"9152",1.91449853248007
"9153",1.94025528955913
"9154",2.26903843004629
"9155",2.26867440668664
"9156",2.85487452727766
"9157",2.01550107822439
"9158",2.69706765789897
"9159",2.47011419937368
"9160",2.34733901552777
"9161",2.21657991446175
"9162",2.7450800611436
"9163",2.27274354631777
"9164",2.65923886823955
"9165",2.36014193998298
"9166",2.2242342289884
"9167",3.73706791109201
"9168",2.07145018856523
"9169",1.80607623639226
"9170",2.00994663019722
"9171",2.3917070397449
"9172",1.90982046939816
"9173",2.15632538837934
"9174",2.61684012035524
"9175",2.69884957039831
"9176",2.044578955495
"9177",2.32448610811387
"9178",2.6160411536119
"9179",2.27370722526527
"9180",2.39928124486938
"9181",2.32587450009878
"9182",1.87594177796381
"9183",2.00384113011345
"9184",2.51383803582767
"9185",2.46960874476103
"9186",2.66477636579028
"9187",2.82789841957741
"9188",1.80113830839102
"9189",2.1326955922713
"9190",2.0476413331443
"9191",3.51097776507674
"9192",2.08122671698371
"9193",2.08299449795133
"9194",2.04336720460208
"9195",1.74450786342851
"9196",1.90191708587014
"9197",2.48426477719583
"9198",2.86481857337471
"9199",3.24093837691555
"9200",2.12305088550527
"9201",2.48092649081729
"9202",1.77929859893822
"9203",2.21657459540115
"9204",2.0950579335192
"9205",3.63294340952138
"9206",2.92763680096272
"9207",2.22356848000626
"9208",3.25143142957617
"9209",2.33432054608651
"9210",2.42790294614316
"9211",2.08618850691779
"9212",2.25444553176683
"9213",2.1207767685755
"9214",1.90701256833176
"9215",2.88309306630511
"9216",2.3531310402302
"9217",1.77981333695486
"9218",2.3342544213932
"9219",2.68024143483446
"9220",1.96022444527221
"9221",2.25545021736362
"9222",1.84365819138548
"9223",1.91408349220496
"9224",1.99440867244956
"9225",2.3901997127007
"9226",1.8689083233658
"9227",2.12424094535777
"9228",2.20994735910399
"9229",2.68394339139822
"9230",2.14894798102519
"9231",2.36523463977092
"9232",3.55058765795283
"9233",2.6421024940661
"9234",2.88426104152099
"9235",2.08257108937349
"9236",3.2512212087837
"9237",2.73069425562721
"9238",3.33070826190354
"9239",1.9659771067275
"9240",2.19629256679456
"9241",2.24828651764832
"9242",2.79833241589042
"9243",2.40632772130886
"9244",2.88067769865201
"9245",2.5731591823113
"9246",1.93177442248982
"9247",3.10294935821233
"9248",2.17390366321798
"9249",2.23180705984387
"9250",2.20023341182101
"9251",3.27019321967549
"9252",2.24974482211758
"9253",1.84734390076674
"9254",1.96151826855785
"9255",2.48922598039217
"9256",2.80503797400599
"9257",2.16592730753381
"9258",2.19623293250609
"9259",2.816629636399
"9260",3.124129103833
"9261",3.07849923166748
"9262",3.6374010197795
"9263",2.41604496599827
"9264",2.80267609531735
"9265",1.99584427667451
"9266",1.91781161803346
"9267",1.90733321618943
"9268",2.0210060802313
"9269",1.90669466855343
"9270",2.0318946482332
"9271",1.89074043186872
"9272",1.84962738114298
"9273",2.71295921095508
"9274",1.82994549019704
"9275",1.90552009360141
"9276",2.01580293000804
"9277",2.86102111713968
"9278",2.65820405377564
"9279",3.0126678344261
"9280",2.7179608958802
"9281",1.95445369295486
"9282",3.51118866829256
"9283",1.96019500792426
"9284",1.98065477044623
"9285",3.12232438577281
"9286",2.43857927904679
"9287",1.83304867105149
"9288",2.14993968002382
"9289",2.50432297754275
"9290",2.35370108127955
"9291",1.80838658417634
"9292",2.56710907857728
"9293",2.1518758560137
"9294",3.1872194661299
"9295",1.7758655052113
"9296",2.79470564423894
"9297",3.15305529904564
"9298",3.55953239064957
"9299",2.20156374442109
"9300",2.14420522860843
"9301",1.99354632506835
"9302",2.88786579919786
"9303",2.69310642980701
"9304",2.16817716219263
"9305",2.08302810338781
"9306",3.40543937295967
"9307",2.36732300387331
"9308",2.49434884742218
"9309",2.16683207759776
"9310",2.24710916766463
"9311",2.26799803701911
"9312",2.73102381024858
"9313",2.18757956772671
"9314",2.25709595047498
"9315",2.18649671267325
"9316",2.74339425063628
"9317",2.09838959621504
"9318",2.74360980890695
"9319",2.19295898673128
"9320",2.7306484169581
"9321",2.04331853695303
"9322",2.19222004900671
"9323",2.16192461789268
"9324",2.77458315337512
"9325",2.14772670501756
"9326",2.7257587320262
"9327",1.95093182086037
"9328",2.72908789978154
"9329",1.87474054550506
"9330",2.0133052446133
"9331",1.83241681411097
"9332",3.80535147580993
"9333",1.90359197087166
"9334",2.18348281862479
"9335",2.13321090387417
"9336",2.10974234215309
"9337",2.12100028932549
"9338",2.2887861867799
"9339",2.29888234537041
"9340",3.39291094328277
"9341",3.07237653714683
"9342",2.71628932619343
"9343",2.18848839339241
"9344",1.80696204475809
"9345",1.83180289705884
"9346",3.82663341761432
"9347",2.53573839260496
"9348",2.18364823826066
"9349",1.94343943950793
"9350",1.96054975954388
"9351",1.94866036769239
"9352",2.38773333651033
"9353",1.84387174231822
"9354",1.94317992831694
"9355",3.8200154828002
"9356",3.84157626921542
"9357",2.00725126606729
"9358",3.82176837390097
"9359",2.00895615878619
"9360",2.38021050423547
"9361",2.54347458969385
"9362",1.87509820522217
"9363",1.82141975266646
"9364",1.75034745067424
"9365",2.24913486824178
"9366",2.00345030679241
"9367",2.13523275052136
"9368",1.99701436708948
"9369",2.76243737609604
"9370",1.81739039705822
"9371",2.29429757943635
"9372",2.13721151047468
"9373",2.29729177359612
"9374",2.14242402536478
"9375",2.13950077269461
"9376",2.35646388462186
"9377",2.34578527149796
"9378",2.39885146853416
"9379",1.77193239161884
"9380",2.9214210335543
"9381",2.09458281117048
"9382",1.98405136030385
"9383",2.24095539871529
"9384",1.77527824339942
"9385",1.8370524079881
"9386",2.62593497563945
"9387",1.87609859287626
"9388",1.91280116352023
"9389",2.82738916106513
"9390",2.32972094789676
"9391",2.14851396905409
"9392",3.44331241502657
"9393",2.50675776721239
"9394",2.18729181840034
"9395",2.3834109419244
"9396",2.04109662715711
"9397",2.40164741203878
"9398",2.76739635458027
"9399",2.46899891787065
"9400",2.38812433068796
"9401",2.51122709937263
"9402",1.79059264765034
"9403",2.02495378801903
"9404",2.11133026351223
"9405",3.4100691869568
"9406",2.05784556596961
"9407",2.29352707581512
"9408",2.33481047585567
"9409",1.84222403275569
"9410",2.94055460480711
"9411",2.56718431075779
"9412",2.01449385457175
"9413",2.06109208068137
"9414",2.17863428066077
"9415",3.75745245713996
"9416",1.91684429982337
"9417",1.85981731748625
"9418",2.55014939812298
"9419",2.06509679911523
"9420",2.07531794403764
"9421",2.17300480704791
"9422",1.98141773482065
"9423",2.25027134104204
"9424",2.44392624775857
"9425",3.22518021570185
"9426",1.92190071713991
"9427",2.44794422937503
"9428",2.05612446293815
"9429",2.43521500201434
"9430",2.56642463920226
"9431",2.00110856786286
"9432",2.2536752357153
"9433",3.05628112609467
"9434",3.01073215449559
"9435",2.76398819152257
"9436",1.82340198513797
"9437",3.01116673141569
"9438",2.85018311411413
"9439",2.35318885351089
"9440",1.80206260736276
"9441",2.64591381529659
"9442",2.77128358968431
"9443",1.90593915771602
"9444",1.77697844228708
"9445",1.8509159863053
"9446",2.64397772993567
"9447",1.94694250230355
"9448",2.21110727816759
"9449",2.08030295585613
"9450",2.68021504476831
"9451",2.78422673476098
"9452",2.45057821245128
"9453",1.91689728478566
"9454",2.8056537636241
"9455",2.78951136773026
"9456",3.01054621085092
"9457",2.76464859279433
"9458",2.45537819608074
"9459",2.70925781297625
"9460",2.22764468992192
"9461",2.44319290507141
"9462",2.04576053177356
"9463",1.98663448494599
"9464",2.5830250424382
"9465",1.936361917024
"9466",2.43791307948427
"9467",2.04988038063209
"9468",2.21784724773093
"9469",2.49823875359881
"9470",2.03865894727298
"9471",2.03878570024324
"9472",1.94182423097726
"9473",2.45475027137229
"9474",3.29415155669434
"9475",2.67001337646158
"9476",3.35493237274163
"9477",2.89215496383007
"9478",2.10157173746937
"9479",2.09059667767029
"9480",2.18067717088537
"9481",2.04170250335037
"9482",2.39964345634692
"9483",3.56670613266956
"9484",2.17504832914206
"9485",2.04469165178606
"9486",2.24555118994053
"9487",2.30805572486661
"9488",2.52478377713141
"9489",2.39390455972817
"9490",2.66785231655105
"9491",3.61230368170343
"9492",2.4475750656622
"9493",2.3614708942049
"9494",2.60410306045298
"9495",2.19957549267624
"9496",2.05715326649933
"9497",2.79950011909177
"9498",2.24571049154393
"9499",2.40484045414236
"9500",2.29047383541358
"9501",1.84613818608186
"9502",2.30947164962316
"9503",2.29331740117745
"9504",1.9599430555098
"9505",2.07185243408207
"9506",2.00702641959395
"9507",2.28086794405143
"9508",2.33141623021576
"9509",2.07514464289032
"9510",2.03167605529082
"9511",2.28107805718024
"9512",2.14470170280768
"9513",2.2657062615732
"9514",1.79198274982443
"9515",2.04439322686565
"9516",2.72241354240094
"9517",2.24571049154393
"9518",2.22661221443922
"9519",3.24003593088194
"9520",2.04326258581305
"9521",1.81350628656093
"9522",1.84889758453779
"9523",2.03230887665643
"9524",2.02325269779269
"9525",2.02309448281901
"9526",1.74122842704013
"9527",2.04784561029095
"9528",3.44819096103046
"9529",2.41060052081204
"9530",2.25293943963779
"9531",2.10714893488641
"9532",3.04872911163661
"9533",1.7520155643665
"9534",2.85206387221421
"9535",3.77475346458922
"9536",2.80585950157024
"9537",1.76637397154535
"9538",2.89815119164228
"9539",2.34825922131255
"9540",3.41660171053965
"9541",3.40224440113802
"9542",2.31245049249838
"9543",2.12072908607809
"9544",2.94446459717209
"9545",1.97128118135757
"9546",3.00351944116586
"9547",1.81495284589501
"9548",2.58341684909488
"9549",2.15524054838032
"9550",2.07030322917059
"9551",2.26521786915121
"9552",2.95663393994668
"9553",2.96396454080626
"9554",2.7645802999205
"9555",1.99139616517488
"9556",2.24489128767588
"9557",2.79823543178932
"9558",2.44647242443026
"9559",1.76653279480131
"9560",2.76741571721036
"9561",1.76616025541508
"9562",2.23482256972333
"9563",3.12600605663995
"9564",1.92662779939311
"9565",2.14549906215188
"9566",1.75421869969551
"9567",2.96260882439001
"9568",2.24242605514306
"9569",1.78678286780852
"9570",1.76723499545774
"9571",2.59199855843049
"9572",1.86071765053569
"9573",2.19769168143855
"9574",2.60777160498245
"9575",2.39483714890694
"9576",3.02588872415071
"9577",1.91404784701256
"9578",2.44048703294147
"9579",2.28596606752363
"9580",2.02035508221984
"9581",2.46479108984489
"9582",2.11417715519013
"9583",2.2388811268521
"9584",3.15551283737701
"9585",1.81425375936223
"9586",2.89726161584977
"9587",2.51715541635604
"9588",2.35716094786254
"9589",1.76817532390132
"9590",1.91539172503092
"9591",2.34372992633365
"9592",2.12769890917114
"9593",2.24484904691225
"9594",1.91657517312983
"9595",2.11265091421526
"9596",2.2103792782077
"9597",1.85483065242757
"9598",2.61460838771125
"9599",2.31151584722261
"9600",2.43782856542368
"9601",3.1743134887974
"9602",2.40592496773918
"9603",2.63356632196869
"9604",2.17293417924992
"9605",1.73679476483089
"9606",2.33943131468322
"9607",1.85486002683542
"9608",1.9641742328411
"9609",1.8190920593531
"9610",2.39223661776286
"9611",1.8444553204561
"9612",2.91927770049777
"9613",2.0033529262579
"9614",2.96678535582033
"9615",1.93819445811815
"9616",2.30841537902717
"9617",2.03121676452086
"9618",2.31445843261398
"9619",2.32999470862923
"9620",2.25823413246669
"9621",2.33072824958812
"9622",3.70284277009371
"9623",2.4374878150562
"9624",1.83640625736194
"9625",1.82546357890183
"9626",2.23344914282311
"9627",2.09754101837367
"9628",2.44450610504973
"9629",2.09364458843762
"9630",2.8996166829751
"9631",2.02182776724498
"9632",2.57014657225918
"9633",2.79294040149423
"9634",1.81397221113969
"9635",3.09586672990891
"9636",2.01274479997811
"9637",2.39984924553634
"9638",2.89870243067322
"9639",2.13128243241727
"9640",2.88281357731214
"9641",2.1168966664334
"9642",2.08821231631631
"9643",3.02640621026785
"9644",1.90126875211776
"9645",2.11852595445301
"9646",1.79798159769024
"9647",2.60775035385134
"9648",2.12837366295297
"9649",1.94393010798333
"9650",2.22076062741634
"9651",1.92232352345459
"9652",2.93540906589914
"9653",2.36090570904938
"9654",1.83977800794685
"9655",1.90792228022916
"9656",2.22417992487295
"9657",1.89858707919526
"9658",1.79813974988437
"9659",1.93419577238935
"9660",2.10308526213502
"9661",2.01107335945223
"9662",2.91836335573029
"9663",1.9679994896227
"9664",2.79007827160952
"9665",2.29252188892648
"9666",2.30306614840114
"9667",1.90048540113718
"9668",2.63683440469498
"9669",2.02973872721475
"9670",2.1090314991396
"9671",3.38084222977787
"9672",2.56662320120338
"9673",2.29728957040676
"9674",2.34691311812197
"9675",1.89436024980349
"9676",2.41544342457306
"9677",2.16515383072919
"9678",3.33604337182268
"9679",2.61557310069914
"9680",2.135596030092
"9681",2.13406219520627
"9682",2.47578087828228
"9683",2.53471839124725
"9684",3.2449214404096
"9685",2.46709942024392
"9686",2.71303945150405
"9687",2.03091019376603
"9688",2.28875056826466
"9689",2.33778154501663
"9690",2.034288548914
"9691",3.47559723329745
"9692",2.52721681667051
"9693",1.98915778383597
"9694",2.67939247673744
"9695",2.1425406358922
"9696",2.22193718553614
"9697",2.5289839572847
"9698",2.03369503908484
"9699",2.23140580824091
"9700",2.14038756827087
"9701",3.07674899638859
"9702",1.86173285175909
"9703",2.58257387563626
"9704",1.86334989413462
"9705",2.55344646346504
"9706",2.35032652631835
"9707",2.12892499035676
"9708",3.05733054640452
"9709",2.68303095943852
"9710",2.44906836313777
"9711",2.356647789516
"9712",2.0298071665971
"9713",1.88598210861485
"9714",2.63974930147275
"9715",2.11449071949032
"9716",2.63518541730522
"9717",2.35310503333604
"9718",1.87854259560636
"9719",1.83296904770253
"9720",2.69058924072399
"9721",2.97385996577141
"9722",2.03529057327126
"9723",1.85672185073854
"9724",2.72932644274135
"9725",2.75809023486321
"9726",3.42986082842553
"9727",2.06025132999234
"9728",2.79657882765996
"9729",1.97149685415252
"9730",2.16789492815236
"9731",2.33147609865816
"9732",2.59060041204171
"9733",2.30441453948575
"9734",2.08016238098355
"9735",2.07014652987125
"9736",2.15447049251348
"9737",2.26550877188952
"9738",1.90756660008158
"9739",2.0704675717355
"9740",2.04894179676779
"9741",2.9163342452491
"9742",2.45217508780124
"9743",3.64953878333797
"9744",2.02915355771919
"9745",2.04074567867742
"9746",1.85848817476617
"9747",2.28596776113191
"9748",2.87522161390851
"9749",2.38537142628957
"9750",2.27296926684176
"9751",2.47874954253362
"9752",2.2432128266648
"9753",2.22223143563138
"9754",2.10726307541963
"9755",2.26820930682046
"9756",1.80720349946817
"9757",2.31389975753429
"9758",1.88207706447033
"9759",2.82052867866391
"9760",2.18768845135248
"9761",1.84176913280114
"9762",2.19958644386733
"9763",2.21139266324299
"9764",3.19365291551568
"9765",1.97198639858857
"9766",2.99390126604124
"9767",2.11101689127701
"9768",3.39418566044042
